index,Text,Tag,sentence_id
7956,khổ_thân bác .,0.0,7956
7957,chị hiếu thiệt tình mà gặp bạn vậy,0.0,7957
7958,sena cũng có có tuổi nhưng tiuooir lôn,1.0,7958
7959,trinh te ơ chả đúng . ngta hứa thế_nào thực_hiện đúng thế thôi,0.0,7959
7960,thanh trẻ trâu đm,1.0,7960
7961,lâm chí khanh nói_chuyện nge mắt mệt,0.0,7961
7962,tao lao,1.0,7962
7963,rất tiếc là không đủ số phiếu để luận_tội bà carie lam .,0.0,7963
7964,con mèo hay nhậu_nhẹt cũng dc mời ăn cơm kìa,0.0,7964
7965,vlòn .,1.0,7965
7966,nha tien tri tran dan co don duoc khi nao minh bi nhiem corona hay khong,0.0,7966
7967,lê thương hợp_lý ahhaaha,0.0,7967
7968,chị nói_chuyện chân_thành mà,0.0,7968
7969,trung sơ_mi trắng có làm chị_em lo_lắng v,0.0,7969
7970,sao tui khoái cô này noi chuyện ghê tối_ngày mở lên coi cô chửi hoài,0.0,7970
7971,a a a .,0.0,7971
7972,đặng_công vinh loại mày có cặc tiền mà mua loại xin,1.0,7972
7973,game mới à,0.0,7973
7974,"nhìn sói mad mình ghen_tị luôn á mình ước gì hồi bé có cả bố và mẹ ngồi cùng mâm cơm , h cũng ước v mà chắc chẳng bao h được quá",0.0,7974
7975,xàm quá có tiền mới tới đó được chứ làm ko,1.0,7975
7976,chưa được một lần xem phim trong rạp,0.0,7976
7977,khóc cc . nước_mắt_cá_sấu . đồ giả mà toàn chốt đơn r quăng . ngoài giới chỉ thấy mày dơ xạo lồn thôi haha,1.0,7977
7978,được anh ơi,0.0,7978
7979,ngu cmm .,1.0,7979
7980,"đường_sắt cát linh hà_đông cũng vậy , dân cũng đóng thuế để nuôi cẩu quan và tàu",1.0,7980
7981,"anh bao ve di dc thi minh cung di dc tru phi ong can bo ay ko fai la nguoi . lot giay , xan quan ma loi wa thi se dep long dan do",1.0,7981
7982,có ai đọc bài chưa nhễ,0.0,7982
7983,châu la_gi cua chi vay,0.0,7983
7984,súc_vật,1.0,7984
7985,ở mỹ ns cái lồn gì k đc,1.0,7985
7986,k đc nhận lì_xì,0.0,7986
7987,abe ochco,1.0,7987
7988,nhìn thấy sợ mẹ rồi ăn cc j nữa,1.0,7988
7989,tắt cái bảo_vệ ban_đêm đi dkmm,1.0,7989
7990,"có vừa đâu mà khóc_lóc , nước_mắt giả_tạo như nước_hoa vậy đó",1.0,7990
7991,"biết_bao xương_máu của con dân việt_nam đã đổ xuống nhuộm đỏ mảnh đất này mới có được ngày hôm_nay , vì lòng_tham_không_đáy mà bọn chó cộng_sản tiếp_tay cho trung cộng tàn_phá đất_nước , rồi sau_này con_cháu sẽ đào mã chôn xác bọn mày cùng tổ_tiên nhà bọn mày lên rủa , bọn mày có chết cũng không được yên đâu ,",1.0,7991
7992,tôi thấy bác viết bài nói cũng đúng,0.0,7992
7993,cả họ con này bị ma ám,1.0,7993
7994,"ở cái tuổi chênh_vênh gần bước vào đời này , chả biết nên đi theo con đường nào , tìm công_việc như nào vv . chưa hề có suy_nghĩ xác_thực . có_lẽ sống cho gia_đình thôi , đam_mê gác hẳn sang bên",0.0,7994
7995,ngo boingoc giống bên úc lợn . tự cách_ly nên mới có chuyện dương_tính vẫn đi siêu_thị shopping . đang chờ kqua xét_nghiệm vẫn đi hoà_nhạc vl dân_chủ . nghĩ nó chán,1.0,7995
7996,mở mồm ra chửi bắc kỳ rồi lại bị mấy anh bắc tìm thôi,1.0,7996
7997,abe làm hết mà,0.0,7997
7998,đôi này trên sốp pe bán trăm rưỡi,0.0,7998
7999,tâm bất_biến giữa dòng đời vạn biến ở hang ron dd,0.0,7999
8000,,0.0,8000
8001,hoàng đình dũng đi xa chỗ này ra,0.0,8001
8002,quả tóc huyền_thoại anh ơiiii,0.0,8002
8003,trần dần .,0.0,8003
8004,huỳnh vicky vui màaa,0.0,8004
8005,"lại nghĩ cảnh tập_trận chống bạo_động đại_hội đảng . cứ tập_trận như đúng rồi , sợ dân ta đến biểu_tình nên phải làm_vậy đây mà",1.0,8005
8006,okey_anh,0.0,8006
8007,nhanh vl các ông,1.0,8007
8008,"khổ ghê , đã bảo là không xem dần nữa rồi . zị mà tấc nhiên là thấy cái mặt lại là tấc nhiên xem .",0.0,8008
8009,anh xin_lỗi tùng đi . sữa cho tùng tháng này thế_nào,0.0,8009
8010,kien ne dự_án tốt thật,0.0,8010
8011,aprils foollllll,0.0,8011
8012,qua đông lào du_lịch mà làm kiểu này nó đấm cho vỡ mồm,1.0,8012
8013,hồ thị trúc phương uak.khoảnh khắc huyền_thoại ra_đời,0.0,8013
8014,khon nan lu tham nhung,1.0,8014
8015,co ba oi co ba dep qa,0.0,8015
8016,méo biết hát cái h,1.0,8016
8017,chuc cô van su nhu y,0.0,8017
8018,trung nút vàng bá dơ,1.0,8018
8019,nghe có_vẻ đáng yêu nhunge lại raats dễ_thương,0.0,8019
8020,mong mng giúp_đỡ,0.0,8020
8021,thu hít trẻ trâu,1.0,8021
8022,diệp đình huy chắc bạn không hiểu từ đấy,0.0,8022
8023,"anh hồng_nhung thế mình nói vô_lí ở where , thắc_mắc thôi có được k",0.0,8023
8024,"quả nhiêng là cao_thủ độ nhức thiêng hạ , tại hạ xưn bái_phục , bái_phục .. , mong đại_ca không chớt , không chớt . , qua mùa dịch , mong được tái_ngộ , tái_ngộ .",0.0,8024
8025,nhìn mặt hãm vãi,1.0,8025
8026,thanh tuyền ko khác nhau mấy .,0.0,8026
8027,lắm tiền mà chả có nổi ý_thức của loài_người,1.0,8027
8028,lol con điên,1.0,8028
8029,"tại_sao có nhiều người , không phải chê mà là chửi",0.0,8029
8030,ha truong quần què j v,1.0,8030
8031,mới nhìn thầy thay đồ mà giờ nằm một cục rồi,0.0,8031
8032,việt_nam cố_gắng lên tất_cả cùng chung sức thì dịch_bệnh gì cũng sẽ vượt qua để cho bọn hàn_quốc ngu ngục sướng mà không biết_điều phải hối_hận khi xem_thường việt_nam,1.0,8032
8033,benben duong cuỳ,0.0,8033
8034,ủa cô là gì của châu ạ,0.0,8034
8035,admin ban bỏ những thằng câu like chúc năm mới giúp với . dị_ứng bọn này vl,1.0,8035
8036,vãi thị lồn,1.0,8036
8037,hitman,0.0,8037
8038,chao chi vang_ngọc,0.0,8038
8039,mạng nguoi rẻ bèo,1.0,8039
8040,"những cái thuộc về văn_hoá thì ko thuộc_quốc_tịch nào cả , con_người lựa_chọn cái hay cái đẹp làm khuôn_mẫu để theo , và bài_trừ cái ác , cái xâu",0.0,8040
8041,tình_hình là chưa được lên fan cứng anh ạ,0.0,8041
8042,em tăng abe một bó nhan nhé,1.0,8042
8043,cuối_cùng anh đã trở_lại . em tưởng anh biến mất luôn cho em mừng thiệt là tình nội_dung mang tính giải_trí . ko có ý anti hay ghét ai,0.0,8043
8044,dm ông can,1.0,8044
8045,vải lông gì tỷ nổ lằn nổ lốn dell ai quan_tâm,1.0,8045
8046,triệu kim nhung trầm_cảm,0.0,8046
8047,bắt_mối các cô cho qnt đi,0.0,8047
8048,năm nay đông lào chắc vào tận chung_kết quơncấp mới mong đủ liều mocphin cho lũ cừu cáo ngơ,1.0,8048
8049,đã dislike mv của jack để ủng_hộ cây ây ti em,0.0,8049
8050,vì nó là người nước_ngoài nên phải qua đại_sứ_quán,0.0,8050
8051,xong nó bán nước ta cho trung_quốc rồi,1.0,8051
8052,ông hùng với bà tư nha câu_chuyện đã được giải_đáp lâu_nay ở phít haha cười đau bụng,0.0,8052
8053,tôi thích chú p . anh giúp_đỡ cho nhiều người ngèo . còn dmcs . đéo làm được con cặc gì hết toàn là làm mầu thôi,1.0,8053
8054,hoàng_sa,0.0,8054
8055,nhà con nhung đầu heo rất giàu hãy bắt phạt nó bồi_thường thiệt hại.ko để yên dc đâu,1.0,8055
8056,cực_kì thuyết_phục,0.0,8056
8057,yêu cl gì nhà bao việc,1.0,8057
8058,this is việt_nam,0.0,8058
8059,"nếu ông này đem thử_nghiệm rồi chết vì tai_nạn . thằng chó ad lại bảo cơ_quan nhà_nước ko quản_lí , theo_dõi để người_dân chết vì phát_minh của mình . ex",1.0,8059
8060,cái này tao đéo đồng_ý,1.0,8060
8061,để bạn em đánh hộ thầy,0.0,8061
8062,mỹ linh đỗ,0.0,8062
8063,lê_văn đạt cô_giáo tự ở nhà luôn ko dám ra ngoài cửa nhà nửa bc,0.0,8063
8064,bạn đó đang nói_móc con_cháu thằng hồ nói miền nam vn lúc trc đó sao có nhiều người ngây_thơ ghê .,1.0,8064
8065,thịnh hồ buồn,0.0,8065
8066,võ thành toàn màn solo nhanh nhất,0.0,8066
8067,cũng biết tụi nó ngu nhưng_mà _ quá ngu,1.0,8067
8068,balight liên_minh susan hay hơn,0.0,8068
8069,phương tú ai biết người nghe_đâu mà mấy bài đấy vẫn hit,0.0,8069
8070,có tiền đâu mà sửa_soạn chị,0.0,8070
8071,ạc đó dính ạc lq vip vãi lồn ra,1.0,8071
8072,sống chậm thui các bro,0.0,8072
8073,chất của lóoo,0.0,8073
8074,mấy cái người mà kỳ_thị lgbt thì quá là lạc_hậu . chết kiếp cũng chưa hết mù nữa,1.0,8074
8075,ôi thầy tôi,0.0,8075
8076,nghe mắc_cười ghê,0.0,8076
8077,thế cơ á,0.0,8077
8078,em sẽ sub cho abe kênh mới yên_tâm nha abe,0.0,8078
8079,không hay thực_sự,0.0,8079
8080,co ba noi chuyen hay qua,0.0,8080
8081,mai tao xin đi làm dân_quân xong t đi tìm ra mày giết mày ad ạ đồ phản_động v dlv dạo này hoạt_động ghê lm,1.0,8081
8082,thấm vãi ln,1.0,8082
8083,bỏ_qua lạm_phát mất_giá của vnd à,0.0,8083
8084,cho đi cách_ly năm cho nhớ . sống thua cả con vàng,1.0,8084
8085,nhà thầy đâu tết ghé coi .,0.0,8085
8086,how to nói đểu vợ,0.0,8086
8087,đúng r . cho_phép c.nó thì c.nó ms xả thải và mạnh_mồm như_thế chứ . lũ chó chết cs,1.0,8087
8088,nhìn bản_mặt thành_long nhầm tưởng nhân_hậu nhưng bản_chất vô_hậu,1.0,8088
8089,luật do bọn tham_nhũng soạn ra thì đương_nhiên là luật phải bảo_vệ bọn chúng rồi,1.0,8089
8090,"huỳnh hoà ông quang phông bạt vào đây tán con thốn mặt lằm rõ_ràng kìa bạn , giờ sao chơi hay nghỉ ks thế lồn nào lại dc với ca_sĩ đây",1.0,8090
8091,em cầm cái này phang vào sự chu_đáo của anh ba,1.0,8091
8092,trần tân_kiệt khịa atm nữa,0.0,8092
8093,"chán đến_nỗi ct đéo cần lý_do , đéo đau_khổ và đéo rơi giọt nước_mắt nào . có kiểu ct gọi là hp vãi loz .",1.0,8093
8094,thì ms gọi là linh cá_lóc,0.0,8094
8095,nguyễn_đăng dự nhục mặt fan mu bạn ơi,1.0,8095
8096,chào em hôm_nay em đẹp lắm luôn . bọn chị ủng_hộ em_em hãy dùng văn_hoá chửi chửi đau chửi đớn con chó linh em nhé . chào em .,1.0,8096
8097,đm . rửa_tiền phong_cách cocc,1.0,8097
8098,"lê_tuấn nào nào , đừng khịa k của em chứ_anh",0.0,8098
8099,nhớ tất_cả ace cộng_đồng mạng giúp e vs ạ nhất_là ae thanh_hoá ạ,0.0,8099
8100,sao anh bảo là người ta viết điêu cho anh . đó là hiểu hiện của sự lươn_lẹo dồi,1.0,8100
8101,bộ_hạ,0.0,8101
8102,con khô wa ma ơi cho con chen cơm,0.0,8102
8103,sao anh đếch ở nước_ngoài luôn đi về đây làm gì để bị đối_xử như_thế . câm mẹ mồm ông vào . có tí tiền lo mà bổ_túc lại cái não đi,1.0,8103
8104,chuì lol là chui gi va,1.0,8104
8105,i love you to ca mo,0.0,8105
8106,nên xem từ phút,0.0,8106
8107,mé cười ỉa,0.0,8107
8108,người cao_bằng đẹp_trai là thế đấy các bạn ạ,0.0,8108
8109,ở một diễn_biến khác,0.0,8109
8110,sau đó anh tôi chạy thẳng vào kho lấy ra cái búa từ đó đéo thấy anh tôi stream củ cặc gì nữa,1.0,8110
8111,cái xh chó đàn hút máu.triệt đường sống dân_đen,1.0,8111
8112,sao k xoá thuế cho nông_dân . lm ăn_thua lỗ tự chịu,0.0,8112
8113,"thế_là tự các ông suy ra chữ thiên_đường , tự nhét chữ vào mồm chứ đảng ko nói đúng ko",1.0,8113
8114,anh trung sonic,0.0,8114
8115,chi ba hôt le cung gia nưa vang ma âm_binh,1.0,8115
8116,cá thấy người lặn đó mấy bác,0.0,8116
8117,"đem bom ma rai tham cho rôi chư bon nay nat lăm rôi , no co phân biêt đươc nhưng ngươi phu nư như me no nưa đâu , ai za",1.0,8117
8118,anh ba sẽ là người có nút bạc nhanh thứ mà đừng lo aba ơi,0.0,8118
8119,thằng ad thích thì thử ra cứu đi dm ở đây mà nhìn nhìn . nhìn cái cmm ấy làm như dễ lắm . bây_giờ mày có cơm ăn nước uống mà ko bị dí súng vào đầu như bên trung đông là nhờ ai hả thằng này sủa như con chó dại,1.0,8119
8120,nghe đệ nhất danh_hài td cũng đỡ buồn .,0.0,8120
8121,con này cũng xàm lồn lên chửi_qua_chửi_lại chủ_yếu nó ăn_tiền nhà mạng . con khùng thúi,1.0,8121
8122,bọn tuột quần và bọn cccđ lúc này chui đi đâu mất mà kg nghe thấy chúng sủa vậy anh_vũ hoàng lân hay_là chúa rước bọn chúng xuống địa_ngục hết rồi,1.0,8122
8123,siêu lạm_phát,0.0,8123
8124,làm ngày đc nhiêu tiền ad.ahihi,0.0,8124
8125,hoang vo hay,0.0,8125
8126,thế lúc nta nó cắm nhà vay ngân_hàng để mở bạn có chịu hộ đồng lãi nào ko,0.0,8126
8127,tập này thấy hay nhất trong tất_cả các tập come out lisà cai_lậy xinh quá đi,0.0,8127
8128,huhu toang,1.0,8128
8129,ai nhập mẻ dậy trời . hôm_nay mới xem đồ bại_hoại he .,0.0,8129
8130,nguyễn_ngọc uyên hay bây_giờ tôi với bạn đi làm ở cty này rồi nghỉ nhưng vẫn nhận tiền nhỉ,0.0,8130
8131,thầy nhớ chụp ảnh cùng giang cốt nhé em có gặp và giới_thiệu về thầy_giáo án susan đó,0.0,8131
8132,dkm chửi hay lắm . chửi hay lắm,1.0,8132
8133,cực_kỳ thuyết_phục,0.0,8133
8134,k thích nghe rap nhưng cũng thấy hài,0.0,8134
8135,ơ hihi,0.0,8135
8136,hình_như thiếu x,0.0,8136
8137,đừng có mà tiếp_tay cho gian_thương đầu_cơ tích_trữ,0.0,8137
8138,bọn cặn bả xã_hội,1.0,8138
8139,sao ko họp từ sáng đi mà_lại họp chiều vậy . bộ muốn họp chiều để dc nghĩ sớm hé,0.0,8139
8140,ủa ngồi live huh,0.0,8140
8141,,0.0,8141
8142,nguyễn_thuận k hay thì bảo k hay căng clgb,1.0,8142
8143,tài_trợ chương_trình này,0.0,8143
8144,học_trò lol,1.0,8144
8145,chua thay thang bede nao sau nhu thang quy nay no banh noc,1.0,8145
8146,pro player phải gánh con gà kg,1.0,8146
8147,tuổi ông mà dính côvi là xong đấy .,0.0,8147
8148,luke nguyễn_bảng mặt nó ko bằng lông lồn của ngtrinh nữa kk,1.0,8148
8149,"hoc đi , môt co gôp thanh cung ko bơ ngơ",0.0,8149
8150,dong quan hêt chô ninh hả,0.0,8150
8151,con yêu nghiệt ở đâu trồi lên dậy,1.0,8151
8152,đừng quá tin,0.0,8152
8153,đây là cách bạn muốn khoe cả cái quần vừa_mới mua,0.0,8153
8154,,0.0,8154
8155,lâm đình khoa hôm_qua làm pha,0.0,8155
8156,phim xem chán vcc vừa xem vừa ngủ_gật . thế_mà cũng doanh_thu mở_màn,1.0,8156
8157,"ad noi đung , con nhưng thăng phan bac ơ đây toan la lu vô hoc noi lam đeo gi",1.0,8157
8158,nguyen ngoc tam gia phú phải không,0.0,8158
8159,con yêu mẹ x,0.0,8159
8160,nguyễn_đăng dự nhục mặt fan mu v bạn,1.0,8160
8161,dường_như cô không muốn mxh và fan tung_hô cô nữa thấy hơi phũ với fan,0.0,8161
8162,sao em k thấy hiện fan cứng,0.0,8162
8163,"thấy thằng nào ở đó hơmcái thằng mới trả_đũa cho anh , nó đang ăn bằng máng",1.0,8163
8164,nguyễn_tiến đạt hình_như bạn tôi fan đội này,0.0,8164
8165,chưa thấy cho nghỉ,0.0,8165
8166,phạm anh_thư nhớ homie qué,0.0,8166
8167,quất chết mẹ nó,1.0,8167
8168,mê cô quá,0.0,8168
8169,bài mà cứ từ_từ,0.0,8169
8170,,0.0,8170
8171,mốt là mỗi xe phải đem theo cái phao phòng trường_hợp té ao nhé,0.0,8171
8172,h lên stream nghe gáy chị_em oiiiiiiii,0.0,8172
8173,suc vat nao like thế đm nó . để like cho bố m nhờ,1.0,8173
8174,góp vui một_tí,0.0,8174
8175,sai_lầm tuổi_trẻ là muốn mình lớn thật nhanh,0.0,8175
8176,"lúc trc nó lập trang này ra k vấn_đề j , mỗi lần nó đăng là cả mấy nghìn lượt like , giờ bạn thấy đấy , theo con đường này giờ nhìn lại nó có cái like , thôi_thì mình cũng bố_thí cho nó like coi như công pót bài . haha",1.0,8176
8177,rìa lý,0.0,8177
8178,nhím săn em này,0.0,8178
8179,nói_dối làm tim tan nats,0.0,8179
8180,"lúc đó chị công_đức vô_lượng , trời sẽ phù_hộ cho chị",0.0,8180
8181,em yêu anh từ thuở tóc dài,0.0,8181
8182,"chào các anh_chị_em . anh_chị nào bị hôi miệng , vàng răng , ê buốt răng , nhiệt miệng , chảy_máu chân răng , nhà có trẻ bị bệnh răng miệng như sâu_răng , viêm lợi , nấm lưỡi thì e có cốt thảo_dược dùng thay kem đánh răng cho cả nhà kể_cả trẻ nhỏ . cam_kết hoàn tiền nếu k hiệu_quả . ib hoặc gọi",0.0,8182
8183,xã_hội bây giờ.công an làm bố đời thiên hạ.chánh án chịt nhau trong cơ quan.dân oan bị cướp đất.đậu xanh rau má.đất nước đáng sống .,1.0,8183
8184,thuỳ trang thứ điên nó v á mày,1.0,8184
8185,con_ngươi sông đê nai cai đưc ngươi ta co chông co con nho dai ngươi ta đâu co đi cươp giât lưa đao ai choc va chưi ngươi co bênh tâm thân đê lam gi ac đưc lăm đây,1.0,8185
8186,ý_thức cộng_đồng đ có thì ac sống làm_chi z trời,1.0,8186
8187,"nợ công thì dân gánh nữa chứ ai , chúng_nó đc dân nuôi chứ lm đéo j , k bik dân ta còn bị đì tới mức nào nữa , lũ súc_sinh",1.0,8187
